SA2_Code,SA2_Name,All_Under50,All_50_64,All_Over65,All_Total
305031122,Clayfield,5109,1393,368,6868
305031123,Grange,1970,571,93,2635
305031124,Hamilton (Qld),3102,911,299,4314
305031125,Hendra,1990,800,187,2975
305031126,Kelvin Grove - Herston,4767,629,151,5548
305031127,Newmarket,2604,592,106,3303
305031128,Newstead - Bowen Hills,8292,1316,339,9946
305031129,Wilston,1853,570,106,2526
305031130,Windsor,4149,745,140,5035
305031131,Wooloowin - Lutwyche,5472,1172,207,6855
305041132,Ashgrove,6046,1961,359,8368
305041133,Auchenflower,3018,629,230,3876
305041134,Bardon,4285,1480,339,6108
305041135,Paddington - Milton,6468,1311,285,8061
305041136,Red Hill (Qld),3199,711,130,4036
305041137,Toowong,5739,1122,322,7182
310011271,Darra - Sumner,2154,464,88,2711
310011272,Durack,2929,871,174,3973
310011273,Forest Lake - Doolandella,12436,3661,555,16655
310011274,Inala - Richlands,6061,1469,199,7729
310011275,Oxley (Qld),3682,878,156,4717
310011276,Wacol,916,234,34,1180
310021277,Boonah,4134,1924,767,6824
310021278,Esk,1185,806,273,2266
310021279,Lake Manchester - England Creek,7,0,0,7
310021280,Lockyer Valley - East,6510,2759,657,9931
310021281,Lowood,4540,1864,406,6813
310021282,Rosewood,4165,1831,423,6418
310031283,Brassall,4182,1133,234,5544
310031284,Bundamba,3489,1074,172,4738
310031285,Churchill - Yamanto,2824,855,134,3817
310031286,Ipswich - Central,2406,859,176,3444
310031287,Ipswich - East,6319,2175,382,8878
310031288,Ipswich - North,1941,805,109,2853
310031289,Karalee - Barellan Point,2275,990,133,3401
310031290,Karana Downs,2465,1056,201,3720
310031291,Leichhardt - One Mile,2774,763,122,3664
310031292,North Ipswich - Tivoli,2267,768,167,3206
310031293,Raceview,5852,1737,274,7858
310031294,Ripley,2958,670,68,3691
310031295,Riverview,951,283,45,1285
310041296,Bellbird Park - Brookwater,7127,1578,209,8909
310041297,Camira - Gailes,3706,1407,181,5296
310041298,Carole Park,17,8,6,33
310041299,Collingwood Park - Redbank,3560,1025,119,4702
310041300,Goodna,4081,955,138,5178
310041301,New Chum,4,0,0,3
310041302,Redbank Plains,8590,1671,207,10470
310041303,Springfield,3163,838,74,4074
310041304,Springfield Lakes,8508,1372,117,9999
311011305,Beaudesert,4406,1927,579,6912
311021306,Beenleigh,3114,983,172,4267
311021307,Eagleby,4287,1222,327,5839
311021308,Edens Landing - Holmview,3371,863,124,4355
311021309,Mount Warren Park,2169,796,187,3149
311021310,Wolffdene - Bahrs Scrub,2492,960,169,3624
311031311,Boronia Heights - Park Ridge,4678,1523,325,6524
311031312,Browns Plains,3129,812,110,4050
311031313,Chambers Flat - Logan Reserve,2127,766,148,3041
311031314,Crestmead,4728,1190,143,6061
311031315,Greenbank Military Camp,0,0,0,0
311031316,Hillcrest,3469,1272,185,4921
311031317,Marsden,5662,1289,181,7126
311031318,Munruben - Park Ridge South,1774,880,123,2781
311031319,Regents Park - Heritage Park,6853,2400,241,9496
311041320,Greenbank,5396,1971,288,7660
311041321,Jimboomba,12059,3394,471,15920
311041322,Logan Village,2915,1161,225,4305
311051323,Bethania - Waterford,4077,1062,245,5381
311051324,Cornubia - Carbrook,3618,1489,296,5399
311051325,Loganholme - Tanah Merah,4818,1490,246,6550
311051326,Loganlea,4126,1059,181,5364
311051327,Shailer Park,5104,2018,382,7505
311051328,Waterford West,2643,748,159,3545
311061329,Daisy Hill,2716,965,200,3881
311061330,Kingston (Qld.),3544,977,139,4659
311061331,Logan Central,1993,485,84,2564
311061332,Rochedale South - Priestdale,6600,1998,486,9085
311061333,Slacks Creek,3872,1108,209,5188
311061334,Springwood,3909,1345,366,5615
311061335,Underwood,2850,721,133,3703
311061336,Woodridge,4296,1050,182,5530
313011362,Beachmere - Sandstone Point,4252,2109,533,6896
313011363,Bribie Island,3782,2519,848,7152
313021364,Burpengary - East,1867,686,92,2644
313021365,Caboolture,10322,2869,472,13668
313021366,Caboolture - South,7723,2069,331,10127
313021367,Elimbah,1703,617,124,2442
313021368,Morayfield - East,3598,996,128,4727
313021369,Wamuran,1754,637,170,2558
313031370,Kilcoy,1843,760,255,2859
313031371,Woodford - D'Aguilar,2462,1087,305,3857
313041372,Burpengary,5628,2130,314,8069
313041373,Deception Bay,7293,2699,467,10454
313041374,Morayfield,1906,959,140,3009
313041375,Narangba,8398,2282,276,10957
313041376,Upper Caboolture,1173,509,122,1808
313051377,Clontarf,2997,1303,240,4541
313051378,Margate - Woody Point,3911,1853,435,6195
313051379,Redcliffe,3099,1545,347,4993
313051380,Rothwell - Kippa-Ring,5804,1974,495,8277
313051542,Scarborough - Newport - Moreton Island,3956,2243,612,6806
314011382,Albany Creek,6427,2754,461,9646
314011383,Cashmere,8868,2694,339,11898
314011384,Dayboro,3168,1435,326,4932
314011385,Eatons Hill,3610,1268,175,5049
314011386,The Hills District,10336,3196,698,14230
314011387,Samford Valley,4451,2220,434,7105
314021388,Dakabin - Kallangur,10481,2859,439,13783
314021389,Murrumba Downs - Griffin,8462,1978,347,10784
314021390,North Lakes - Mango Hill,14869,3084,459,18413
314031391,Bray Park,4140,1223,199,5560
314031392,Lawnton,2603,765,128,3496
314031393,Petrie,3625,1287,190,5108
314031394,Strathpine - Brendale,5087,1609,304,6998
306011138,Brinsmead,2390,977,172,3538
306011139,Clifton Beach - Kewarra Beach,4339,2076,419,6831
306011140,Freshwater - Stratford,1589,735,164,2488
306011141,Redlynch,5593,2014,278,7881
306011142,Trinity Beach - Smithfield,6445,2247,379,9074
306011143,Yorkeys Knob - Machans Beach,2422,1123,247,3790
306021144,Bentley Park,3441,835,133,4405
306021145,Cairns City,7891,1446,374,9710
306021146,Earlville - Bayview Heights,3233,1270,397,4901
306021147,Edmonton,4581,1259,259,6095
306021148,Gordonvale - Trinity,3268,1352,313,4937
306021149,Kanimbla - Mooroobool,3854,1483,333,5670
306021150,Lamb Range,0,0,0,0
306021151,Manoora,2070,665,127,2857
306021152,Manunda,1892,623,147,2666
306021153,Mount Sheridan,3575,1247,219,5036
306021154,Westcourt - Bungalow,2903,750,153,3806
306021155,White Rock,1920,585,109,2616
306021156,Whitfield - Edge Hill,3284,1476,359,5119
306021157,Woree,1784,598,140,2525
306031158,Babinda,1327,814,292,2428
306031159,Innisfail,3866,1352,381,5594
306031160,Johnstone,2764,1478,418,4658
306031161,Tully,4575,1865,496,6940
306031162,Wooroonooran,0,8,0,8
306031163,Yarrabah,451,130,9,587
306041164,Daintree,2412,1185,320,3917
306041165,Port Douglas,3017,895,230,4140
306051166,Atherton,4494,1659,525,6671
306051167,Herberton,1390,887,251,2529
306051168,Kuranda,1456,895,221,2568
306051169,Malanda - Yungaburra,2502,1535,548,4585
306051170,Mareeba,5048,1636,504,7191
307011171,Balonne,1910,704,263,2877
307011172,Chinchilla,3033,995,338,4371
307011173,Goondiwindi,2897,1013,334,4247
307011174,Inglewood - Waggamba,1476,653,275,2408
307011175,Miles - Wandoan,1472,601,285,2362
307011176,Roma,3222,1042,314,4580
307011177,Roma Region,2031,887,446,3365
307011178,Tara,1056,557,207,1817
307021179,Crows Nest - Rosalie,2407,1326,569,4302
307021180,Jondaryan,2704,1138,355,4201
307021181,Millmerran,1141,534,204,1881
307021182,Pittsworth,2141,891,360,3397
307021183,Wambo,6408,2351,884,9645
307031184,Clifton - Greenmount,1580,836,423,2840
307031185,Southern Downs - East,1335,753,307,2397
307031186,Southern Downs - West,1370,806,328,2506
307031187,Stanthorpe,2589,779,299,3665
307031188,Stanthorpe Region,2522,946,361,3830
307031189,Warwick,5070,2152,635,7857
308011190,Central Highlands - East,2983,851,175,4014
308011191,Central Highlands - West,3027,1152,355,4534
308011192,Emerald,6759,1758,296,8817
308031205,Berserker,2529,747,140,3416
308031206,Bouldercombe,568,357,90,1013
308031207,Emu Park,1481,821,203,2507
308031208,Frenchville - Mount Archer,3539,1274,281,5088
308031209,Glenlee - Rockyview,1780,803,132,2720
308031210,Gracemere,4747,1368,200,6321
308031211,Lakes Creek,1933,591,84,2613
308031212,Mount Morgan,626,375,81,1076
308031213,Norman Gardens,4070,1366,234,5668
308031214,Park Avenue,1855,627,134,2611
308031215,Parkhurst - Kawana,2632,820,130,3580
308031216,Rockhampton - West,2125,796,185,3110
308031217,Rockhampton City,1156,510,116,1779
308031218,Rockhampton Region - East,1060,627,116,1802
308031219,Rockhampton Region - North,1407,849,213,2463
308031220,Rockhampton Region - West,1026,548,209,1781
308031221,Shoalwater Bay,0,0,0,0
308031222,The Range - Allenstown,2728,1049,253,4026
308031223,Yeppoon,6662,2902,672,10236
308041528,Banana,2965,1382,619,4970
308041529,Biloela,2562,799,206,3568
308051530,Agnes Water - Miriam Vale,1671,1150,267,3085
308051531,Boyne Island - Tannum Sands,3823,1500,189,5506
308051532,Callemondah,6,4,0,10
308051533,Clinton - New Auckland,5701,1486,198,7380
308051534,Gladstone,2223,824,139,3184
308051535,Gladstone Hinterland,4195,1675,311,6180
308051536,Kin Kora - Sun Valley,1505,528,82,2116
308051537,South Trees,0,0,0,0
308051538,Telina - Toolooa,2512,792,99,3408
308051539,West Gladstone,1681,633,137,2449
309011224,Broadbeach Waters,3328,1113,350,4792
309011225,Burleigh Heads,4082,1310,381,5775
309011226,Burleigh Waters,5749,1916,474,8142
309011227,Mermaid Beach - Broadbeach,6229,1539,484,8250
309011228,Mermaid Waters,5250,1550,464,7264
309011229,Miami,3549,919,213,4684
309021230,Coolangatta,2305,891,233,3429
309021231,Currumbin - Tugun,4782,1826,385,6996
309021232,Currumbin Waters,3639,1419,342,5399
309021233,Elanora,4686,1845,474,7003
309021234,Palm Beach,6430,2017,423,8873
309031235,Arundel,4053,1525,350,5926
309031236,Biggera Waters,3528,1153,273,4950
309031237,Coombabah,3184,1318,417,4923
309031238,Labrador,6979,2292,550,9818
309031239,Paradise Point - Hollywell,3001,1551,600,5155
309031240,Runaway Bay,2829,1445,584,4864
309041241,Guanaba - Springbrook,1546,799,181,2525
309041242,Tamborine - Canungra,4764,2600,647,8009
309051243,Currumbin Valley - Tallebudgera,2727,1297,319,4336
309051244,Mudgeeraba - Bonogin,7471,2653,600,10727
309051245,Reedy Creek - Andrews,3512,1032,197,4744
309061246,Carrara,4916,1925,504,7347
309061247,Highland Park,3367,1258,284,4907
309061248,Nerang - Mount Nathan,8312,2796,641,11749
309061249,Pacific Pines - Gaven,8517,2149,279,10949
309061250,Worongary - Tallai,2926,1338,324,4586
309071251,Coomera,7070,1341,181,8593
309071252,Helensvale,6761,2671,555,9983
309071253,Hope Island,3815,1977,655,6449
309071254,Jacobs Well - Alberton,1450,701,160,2314
309071255,Ormeau - Yatala,9033,2414,425,11873
309071256,Oxenford - Maudsland,7030,2157,348,9530
309071257,Pimpama,6025,897,138,7062
309071258,Upper Coomera - Willow Vale,14769,3224,555,18547
309081259,Clear Island Waters,1379,630,230,2235
309081260,Merrimac,2945,927,159,4037
309081261,Robina,9475,3208,893,13579
309081262,Varsity Lakes,6994,1756,362,9109
309091263,Ashmore,4636,1721,486,6840
309091264,Molendinar,2832,906,174,3911
309091265,Parkwood,3678,1405,249,5333
309091540,Southport - North,6632,1381,377,8388
309091541,Southport - South,7507,2103,619,10233
309101267,Benowa,3138,1298,391,4834
309101268,Bundall,2142,669,251,3063
309101269,Main Beach,1330,621,271,2215
309101270,Surfers Paradise,12459,2665,968,16094
312011337,Bowen,4101,1455,372,5922
312011338,Broadsound - Nebo,2784,949,171,3903
312011339,Clermont,1461,488,165,2115
312011340,Collinsville,1126,551,133,1814
312011341,Moranbah,4148,872,71,5087
312021342,Andergrove - Beaconsfield,6092,2037,331,8456
312021343,East Mackay,1416,524,112,2056
312021344,Eimeo - Rural View,5544,1665,166,7374
312021345,Eungella Hinterland,3,0,0,3
312021346,Mackay,1858,657,154,2672
312021347,Mackay Harbour,171,122,17,306
312021348,Mount Pleasant - Glenella,4297,1732,368,6404
312021349,North Mackay,2301,836,187,3322
312021350,Ooralea - Bakers Creek,2322,791,126,3240
312021351,Pioneer Valley,3238,1161,305,4702
312021352,Sarina,4059,1878,396,6334
312021353,Seaforth - Calen,2583,1520,346,4450
312021354,Shoal Point - Bucasia,2302,878,113,3294
312021355,Slade Point,1249,599,92,1944
312021356,South Mackay,2655,1019,184,3861
312021357,Walkerston - Eton,3267,1409,301,4978
312021358,West Mackay,2291,881,201,3378
312031359,Airlie - Whitsundays,6607,1773,355,8736
312031360,Cape Conway,0,0,0,0
312031361,Proserpine,3156,1505,373,5030
315011395,Aurukun,317,84,13,409
315011396,Cape York,2782,912,208,3899
315011397,Croydon - Etheridge,400,168,69,641
315011398,Kowanyama - Pormpuraaw,541,128,10,679
315011399,Northern Peninsula,775,218,25,1015
315011400,Tablelands,1829,942,257,3025
315011401,Torres,1451,460,69,1976
315011402,Torres Strait Islands,862,231,24,1113
315011403,Weipa,1830,450,33,2311
315021404,Carpentaria,1583,503,110,2195
315021405,Mount Isa,8636,2405,399,11440
315021406,Mount Isa Region,1424,459,103,1987
315021407,Northern Highlands,1325,556,241,2123
315031408,Barcaldine - Blackall,1743,860,335,2940
315031409,Charleville,1715,763,221,2702
315031410,Far Central West,810,403,116,1332
315031411,Far South West,895,482,158,1535
315031412,Longreach,1556,715,197,2466
316011413,Buderim - North,5741,2626,774,9145
316011414,Buderim - South,6427,2701,583,9709
316011415,Mountain Creek,5245,1402,204,6852
316011416,Sippy Downs,4174,952,222,5349
316021417,Aroona - Currimundi,3729,1450,311,5493
316021418,Buddina - Minyama,2513,1068,279,3861
316021419,Caloundra - Kings Beach,1953,1010,335,3297
316021420,Caloundra - West,8349,2274,523,11145
316021421,Golden Beach - Pelican Waters,3384,1819,610,5809
316021422,Moffat Beach - Battery Hill,2779,1268,269,4319
316021423,Parrearra - Warana,3570,1407,339,5323
316021424,Wurtulla - Birtinya,3357,1138,251,4742
316031425,Coolum Beach,6026,2308,425,8764
316031426,Marcoola - Mudjimba,4170,1969,427,6561
316031427,Maroochydore - Kuluin,7588,2844,749,11183
316031428,Mooloolaba - Alexandra Headland,5221,1846,515,7576
316051434,Noosa Heads,1684,782,323,2787
316051435,Noosaville,2685,1450,526,4666
316051437,Sunshine Beach,2645,1183,283,4111
316051438,Tewantin,3190,1517,461,5168
316051543,Peregian Beach - Marcus Beach,1477,729,158,2361
316051544,Peregian Springs,3042,819,251,4113
316061439,Beerwah,3101,1210,247,4559
316061440,Caloundra Hinterland,2256,1559,623,4439
316061441,Glass House Mountains,2226,924,196,3346
316061442,Landsborough,3952,1767,304,6025
316061443,Maroochy Hinterland,1820,1241,369,3428
316061444,Palmwoods,3755,1817,455,6029
316071545,Bli Bli,3628,1194,275,5099
316071546,Diddillibah - Rosemount,1304,668,168,2141
316071547,Eumundi - Yandina,3940,1906,466,6316
316071548,Nambour,7082,2799,616,10493
316081549,Noosa Hinterland,7243,4125,1005,12373
317011445,Cambooya - Wyreema,2957,1063,228,4244
317011446,Darling Heights,5027,1312,388,6726
317011447,Drayton - Harristown,3730,1125,290,5145
317011448,Gatton,4399,771,235,5404
317011449,Gowrie (Qld),2741,933,166,3836
317011450,Highfields,4992,2143,527,7659
317011451,Lockyer Valley - West,4250,1947,473,6669
317011452,Middle Ridge,2430,1117,305,3849
317011453,Newtown (Qld),3725,1168,265,5157
317011454,North Toowoomba - Harlaxton,2214,724,152,3090
317011455,Rangeville,2998,1221,392,4615
317011456,Toowoomba - Central,5556,1816,489,7853
317011457,Toowoomba - East,3718,1482,464,5659
317011458,Toowoomba - West,5690,1881,449,8017
317011459,Wilsonton,4451,1588,443,6486
318011460,Ayr,4127,1476,472,6070
318011461,Burdekin,2880,1342,461,4684
318011462,Charters Towers,2642,1061,314,4011
318011463,Dalrymple,1107,473,149,1727
318011464,Ingham,1385,762,313,2461
318011465,Ingham Region,1820,1198,486,3506
318011466,Palm Island,487,161,14,661
318021467,Aitkenvale,1821,612,152,2586
318021468,Annandale,3407,1441,276,5123
318021469,Belgian Gardens - Pallarenda,1125,520,137,1784
318021470,Bohle Plains,3603,918,119,4640
318021471,Condon - Rasmussen,3913,1164,250,5324
318021472,Cranbrook,2089,803,206,3096
318021473,Deeragun,10953,2315,317,13587
318021474,Douglas,3784,696,116,4597
318021475,Garbutt - West End,2525,909,190,3620
318021476,Gulliver - Currajong - Vincent,3014,989,173,4184
318021477,Heatley,1360,474,107,1946
318021478,Hermit Park - Rosslea,2159,726,145,3030
318021479,Hyde Park - Pimlico,1813,709,143,2665
318021480,Kelso,4086,1268,212,5566
318021481,Kirwan - East,2736,1023,215,3976
318021482,Kirwan - West,6842,2296,334,9472
318021483,Magnetic Island,665,504,123,1292
318021484,Mount Louisa,4545,1085,168,5798
318021485,Mundingburra,1196,529,138,1864
318021486,Northern Beaches,2226,1102,217,3552
318021487,Oonoonba,3397,795,126,4315
318021488,South Townsville - Railway Estate,2256,798,145,3204
318021489,Townsville - South,1585,854,187,2625
318021490,Townsville City - North Ward,4273,1543,350,6166
318021491,Wulguru - Roseneath,1855,819,155,2826
319011492,Ashfield - Kepnock,1718,606,154,2476
319011493,Bargara - Burnett Heads,5179,2549,665,8391
319011494,Branyan - Kensington,1718,649,127,2498
319011495,Bundaberg,3612,605,134,4349
319011496,Bundaberg East - Kalkie,2126,685,151,2959
319011497,Bundaberg North - Gooburrum,2316,964,224,3503
319011498,Bundaberg Region - North,2657,1499,345,4500
319011499,Bundaberg Region - South,2935,1614,483,5034
319011500,Millbank - Avoca,2214,848,235,3289
319011501,Svensson Heights - Norville,1721,691,140,2561
319011502,Walkervale - Avenell Heights,3296,1254,273,4821
319021503,Gayndah - Mundubbera,3008,1021,465,4488
319021504,Gin Gin,1335,787,231,2356
319021505,Kingaroy,3593,1263,361,5219
319021506,Kingaroy Region - North,2407,1246,535,4186
319021507,Kingaroy Region - South,1198,692,270,2161
319021508,Monto - Eidsvold,1047,589,316,1956
319021509,Nanango,2102,1192,374,3666
319021510,North Burnett,3,0,0,3
319031511,Cooloola,1140,783,242,2173
319031512,Gympie - North,4378,1676,440,6491
319031513,Gympie - South,2140,895,226,3266
319031514,Gympie Region,5680,3164,781,9630
319031515,Kilkivan,1017,596,235,1846
319041516,Booral - River Heads,1450,772,149,2364
319041517,Craignish - Dundowran Beach,1594,777,186,2555
319041518,Pialba - Eli Waters,3630,1381,402,5415
319041519,Point Vernon,1410,680,170,2256
319041520,Torquay - Scarness - Kawungan,3821,1822,441,6086
319041521,Urangan - Wondunna,3607,1693,376,5679
319051522,Burrum - Fraser,2111,1251,323,3683
319051523,Granville,823,395,92,1305
319051524,Maryborough (Qld),4671,2110,475,7260
319051525,Maryborough Region - South,1895,1323,414,3637
319051526,Tinana,1593,793,171,2557
399999998,Missing (Qld),323,118,67,506
401011001,Adelaide,6665,1558,624,8841
401011002,North Adelaide,2379,841,466,3683
401021003,Adelaide Hills,2293,1426,330,4055
401021004,Aldgate - Stirling,6137,3190,993,10318
401021005,Hahndorf - Echunga,1493,791,263,2550
401021006,Lobethal - Woodside,3209,1587,432,5232
401021007,Mount Barker,6860,2415,586,9861
401021008,Mount Barker Region,2296,1201,275,3768
401021009,Nairne,2090,718,116,2924
401021010,Uraidla - Summertown,1824,1017,296,3135
401031011,Burnside - Wattle Park,6237,2929,1028,10191
401031012,Glenside - Beaumont,3211,1530,553,5296
401031013,Toorak Gardens,5289,2461,1117,8868
401041014,Athelstone,3485,1648,365,5501
401041015,Paradise - Newton,6982,2456,619,10057
401041016,Rostrevor - Magill,7970,2758,772,11502
401051017,Norwood (SA),3988,1471,535,5992
401051018,Payneham - Felixstow,4665,1508,397,6570
401051019,St Peters - Marden,5035,2075,546,7655
401061020,Nailsworth - Broadview,2541,985,188,3716
401061021,Prospect,5960,2169,410,8539
401061022,Walkerville,2527,1070,451,4051
401071023,Goodwood - Millswood,6893,2655,752,10305
401071024,Unley - Parkside,7437,3045,1024,11503
402011025,Gawler - North,3596,1486,256,5350
402011026,Gawler - South,6927,2982,532,10442
402011027,Lewiston - Two Wells,2122,952,138,3214
402021028,Craigmore - Blakeview,7291,2473,230,9993
402021029,Davoren Park,5911,1337,139,7384
402021030,Elizabeth,2292,835,131,3260
402021031,Elizabeth East,4142,1525,233,5896
402021032,Munno Para West - Angle Vale,5228,1251,136,6614
402021033,One Tree Hill,817,567,99,1484
402021034,Smithfield - Elizabeth North,3358,1095,173,4629
402021035,Virginia - Waterloo Corner,1312,557,146,2011
402031036,Enfield - Blair Athol,9133,2135,379,11646
402031037,Northgate - Oakden - Gilles Plains,9819,2559,549,12929
402031038,Windsor Gardens,8597,2183,436,11214
402041039,Dry Creek - North,0,0,0,0
402041040,Ingle Farm,5240,1726,393,7354
402041041,Para Hills,5471,2050,353,7875
402041042,Parafield,9,3,0,9
402041043,Parafield Gardens,6078,1952,250,8281
402041044,Paralowie,6456,2202,206,8864
402041046,Salisbury,5575,1816,295,7687
402041047,Salisbury East,5771,2309,430,8516
402041048,Salisbury North,6303,1668,192,8163
402041171,Mawson Lakes - Globe Derby Park,6451,1424,200,8070
402041172,Pooraka - Cavan,2822,948,173,3941
402051049,Golden Grove,3836,1728,267,5833
402051050,Greenwith,3909,1657,233,5798
402051051,Highbury - Dernancourt,3859,1691,442,5986
402051052,Hope Valley - Modbury,5793,1890,495,8175
402051053,Modbury Heights,7099,3311,568,10981
402051054,Redwood Park,6262,2476,485,9227
402051055,St Agnes - Ridgehaven,4614,1825,445,6885
403011056,Brighton (SA),4700,2381,649,7730
403011057,Glenelg (SA),7362,3283,1068,11709
403021058,Edwardstown,5564,1705,324,7587
403021059,Hallett Cove,4719,2436,375,7534
403021060,Marino - Seaview Downs,3486,1476,395,5365
403021061,Mitchell Park,5610,1645,443,7700
403021062,Morphettville,5624,1940,442,8005
403021063,Sheidow Park - Trott Park,4343,1659,191,6196
403021064,Warradale,5487,1839,407,7733
403031065,Belair,1594,832,259,2681
403031066,Bellevue Heights,2459,934,329,3725
403031067,Blackwood,4442,2019,548,7010
403031068,Colonel Light Gardens,6183,2270,474,8933
403031069,Mitcham (SA),5529,2668,867,9056
403031070,Panorama,2820,1043,339,4203
403041071,Aberfoyle Park,4354,2119,365,6836
403041072,Aldinga,5491,1931,349,7770
403041073,Christie Downs,2839,936,191,3970
403041074,Christies Beach,3412,1409,245,5065
403041075,Clarendon,840,584,153,1581
403041076,Coromandel Valley,1635,746,184,2572
403041077,Flagstaff Hill,3900,1820,451,6172
403041078,Hackham - Onkaparinga Hills,2195,959,165,3321
403041079,Hackham West - Huntfield Heights,2385,843,127,3353
403041080,Happy Valley,5173,2134,451,7763
403041081,Happy Valley Reservoir,0,0,0,0
403041082,Lonsdale,35,35,12,78
403041083,McLaren Vale,2208,1092,351,3655
403041084,Morphett Vale - East,4802,1821,349,6974
403041085,Morphett Vale - West,3219,1115,243,4578
403041086,Reynella,3861,1358,294,5516
403041087,Seaford (SA),8856,3005,463,12327
403041088,Willunga,1196,674,180,2052
403041089,Woodcroft,4437,1777,258,6472
404011090,Beverley,3206,1063,176,4444
404011091,Flinders Park,5682,1898,420,8002
404011092,Henley Beach,5601,2398,577,8574
404011093,Hindmarsh - Brompton,7630,2194,341,10162
404011094,Royal Park - Hendon - Albert Park,2361,778,101,3244
404011095,Seaton - Grange,5898,2211,511,8619
404011096,West Lakes,4547,2351,851,7748
404011097,Woodville - Cheltenham,7072,2207,351,9629
404021098,Dry Creek - South,0,0,0,0
404021099,Largs Bay - Semaphore,5584,2655,388,8622
404021100,North Haven,4929,2381,434,7741
404021101,Port Adelaide,4044,1580,232,5859
404021102,The Parks,6868,1580,242,8691
404021103,Torrens Island,0,0,0,0
404031104,Adelaide Airport,4,3,0,9
404031105,Fulham,893,427,111,1430
404031106,Lockleys,5099,1776,395,7275
404031107,Plympton,10077,2848,702,13623
404031108,Richmond (SA),7161,1969,357,9487
404031109,West Beach,1970,756,233,2955
405011110,Barossa - Angaston,2051,1151,335,3538
405011111,Light,2980,1533,383,4893
405011112,Lyndoch,2244,1048,203,3487
405011113,Mallala,1268,535,141,1944
405011114,Nuriootpa,2382,989,323,3693
405011115,Tanunda,1752,792,269,2814
405021116,Clare,1479,658,291,2434
405021117,Gilbert Valley,1343,924,346,2609
405021118,Goyder,1134,737,223,2091
405021119,Wakefield - Barunga West,2603,1372,457,4426
405031120,Jamestown,1337,788,309,2437
405031121,Peterborough - Mount Remarkable,1313,981,327,2625
405031122,Port Pirie,4222,1805,373,6401
405031123,Port Pirie Region,901,478,115,1496
405041124,Kadina,1808,793,214,2811
405041125,Moonta,1095,686,257,2032
405041126,Wallaroo,907,594,182,1681
405041127,Yorke Peninsula - North,1566,1073,463,3108
405041128,Yorke Peninsula - South,902,679,256,1835
406011129,Ceduna,1177,436,163,1776
406011130,Eyre Peninsula,1988,1071,366,3422
406011131,Kimba - Cleve - Franklin Harbour,1282,728,260,2272
406011132,Le Hunte - Elliston,779,417,114,1307
406011133,Port Lincoln,5800,2295,543,8640
406011134,West Coast (SA),1059,613,164,1838
406011135,Western,3,3,0,12
406011136,Whyalla,6701,2766,403,9875
406011137,Whyalla - North,0,0,0,0
406021138,APY Lands,140,40,6,190
406021139,Coober Pedy,507,234,75,815
406021140,Quorn - Lake Gilles,569,432,123,1126
406021141,Outback,624,330,55,1007
406021142,Port Augusta,4422,1923,380,6727
406021143,Roxby Downs,2138,479,23,2642
407011144,Goolwa - Port Elliot,2388,1606,584,4578
407011145,Kangaroo Island,1509,906,343,2754
407011146,Strathalbyn,2331,1170,382,3881
407011147,Strathalbyn Region,2281,1277,374,3932
407011148,Victor Harbor,3262,1871,791,5927
407011149,Yankalilla,1342,988,324,2655
407021150,Grant,1608,761,240,2610
407021151,Kingston - Robe,1169,673,315,2155
407021152,Millicent,1634,899,268,2797
407021154,Naracoorte,2680,979,430,4094
407021155,Naracoorte Region,736,428,149,1313
407021156,Penola,1156,503,245,1901
407021157,Tatiara,2737,1127,453,4319
407021158,Wattle Range,945,556,185,1690
407021173,Mount Gambier - East,5777,2552,680,9008
407021174,Mount Gambier - West,4701,1991,406,7095
407031159,Barmera,2014,1190,339,3544
407031160,Berri,1476,619,180,2271
407031161,Karoonda - Lameroo,1032,554,251,1832
407031162,Loxton,1966,875,283,3118
407031163,Loxton Region,513,260,87,859
407031164,Mannum,1514,1046,304,2870
407031165,Murray Bridge,6375,2277,595,9241
407031166,Murray Bridge Region,1184,596,180,1963
407031167,Renmark,2146,722,187,3054
407031168,Renmark Region,1924,711,197,2828
407031169,The Coorong,1577,898,284,2760
407031170,Waikerie,1968,1095,333,3405
499999998,Missing (SA),62,49,35,141
502011021,Dawesville - Bouvard,2419,1035,254,3710
502011022,Falcon - Wannanup,2841,1421,322,4590
502011023,Greenfields,2887,1257,240,4379
502011024,Halls Head - Erskine,6290,2763,732,9782
502011025,Mandurah,2757,1394,335,4484
502011026,Mandurah - East,1818,970,247,3032
502011027,Mandurah - North,7330,2306,369,10007
502011028,Mandurah - South,2814,1479,390,4691
502011029,Pinjarra,3169,1306,356,4826
503011030,City Beach,2245,1168,422,3830
503011031,Claremont (WA),2798,1137,576,4514
503011032,Cottesloe,3037,1256,498,4789
503011033,Floreat,3037,1445,299,4785
503011034,Mosman Park - Peppermint Grove,3879,1447,583,5912
503011035,Nedlands - Dalkeith - Crawley,6402,2387,1152,9942
503011036,Swanbourne - Mount Claremont,3102,1412,519,5033
503021037,Kings Park (WA),9,17,3,29
503021038,Mount Hawthorn - Leederville,5436,1473,253,7160
503021039,Mount Lawley - Inglewood,7640,2441,555,10640
503021040,North Perth,4426,1230,253,5907
503021041,Perth City,23031,3698,845,27574
503021042,Subiaco - Shenton Park,6841,2397,889,10128
503021043,Wembley - West Leederville - Glendalough,8545,2148,606,11298
504011044,Bassendean - Eden Hill - Ashfield,6324,2222,481,9028
